Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342
2623,-0.215436744139,0.271798041581,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.12001317242,0.977504660519,0.646920505175,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,1.14696302088,0.056651806577,0.69910840092,-0.225116222554,1.49859980658,-0.120409169003,1.12252863113,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,1.39212106195,-0.211756846373,1.06531561554,0.306482371059,0.254751520732,0.610487260658,0.949096038248,1.10351059551,0.315804334307,0.261575074962,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,1.11401914239,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,0.214150182808,-0.0552365132375,0.379662569351,0.764000871681,1.14513382124,0.307593890381,1.22020034785,-0.303764823946,0.626133109724,0.445398486895,0.802965879057,1.03891095395,0.844718236357,1.15431032644,1.00079647235,0.792417134996,1.13826975001,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,-0.120153025047,-0.21008304087,0.16557020448,0.0477158305262,-0.105180153039,0.344601986408,0.21425108369,0.0530936106743,0.449160831792,1.31012133425,1.31012133425,1.31012133425,-0.323575044757,-0.358889907743,-0.157172603227,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2624,-0.451660710602,0.334999441332,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.12001317242,1.02594242336,0.827761554277,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,1.30505624042,0.890533548861,-0.876504756548,-0.072141950116,-0.289082147991,2.42737477268,1.57601708583,0.69910840092,1.47053136306,0.390529833919,-0.120409169003,1.42052836461,1.11405461962,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,1.54775728695,0.254751520732,0.610487260658,0.949096038248,1.14519463825,1.65636150851,1.42242547455,0.171913860503,0.19485684672,0.290175955248,1.14396286599,-0.125840450092,-0.359881972535,-0.116501149239,1.78998464476,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,1.2968594578,-0.0552365132375,1.6652176879,1.78207366604,1.44597209844,0.631947998279,1.22020034785,3.29202040911,1.87765262038,1.80954005271,1.67578754509,1.41117465638,1.249950482,1.41098314992,1.36397963467,1.17946760031,1.39395601976,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,1.61622292253,1.36511281366,1.28512620939,1.50871215407,1.31928946651,1.10212882027,1.8532155908,1.8694696375,1.52499263249,1.31012133425,1.31012133425,1.31012133425,1.42297074768,1.23533222052,1.44280404145,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2625,0.316067180402,0.269769104189,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,0.7556687972,0.444689269208,-0.573756576269,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,3.3820280576,2.45462767863,0.69910840092,2.49712950195,0.613071083658,-0.120409169003,2.37694642816,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,1.39212106195,-0.211756846373,1.06531561554,1.54775728695,0.254751520732,-0.951673462572,-1.05363415261,0.644986125473,0.315804334307,0.690995344727,0.171913860503,0.19485684672,0.290175955248,0.592621607324,-0.523820072369,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,0.649478690364,0.100744539319,0.784483461061,0.935834702193,-0.951673462572,0.614664589409,-0.0552365132375,0.379662569351,2.88301285064,2.41150035295,-0.71316756683,-0.819537547062,-0.303764823946,3.54030341174,4.03392679291,2.52706676406,2.78001352789,2.96178108871,2.18139686245,2.69942874458,2.81449255204,2.16140855192,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,2.97795081454,3.01753672887,1.83810615417,0.523727437568,0.299623193391,0.642074197146,0.21425108369,0.0530936106743,0.449160831792,1.31012133425,1.31012133425,1.31012133425,2.86347746817,3.00258176005,2.26840935563,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2626,-1.69183653453,-0.240711543558,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,0.722546581271,0.444689269208,0.0591870955908,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,0.623121125389,-0.072141950116,-0.289082147991,-0.253345944436,0.265382499893,0.69910840092,0.0322104877222,-0.796356831354,-0.120409169003,-0.679564351766,-0.819274970566,3.96709813894,0.800348809475,-0.758781088139,0.165909164673,-0.211756846373,-0.938688953224,-0.314155086885,0.254751520732,0.610487260658,0.949096038248,0.603302082742,0.315804334307,-0.328287932957,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,-0.309523352681,-0.359881972535,-0.116501149239,2.3096119532,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,0.610487260658,-0.336006969118,-0.0552365132375,0.379662569351,-0.300108806145,-0.67412467938,0.794125052229,1.22020034785,-0.303764823946,-0.388257317874,-0.414810616648,-0.234310363069,-0.663169248924,-0.591375707007,-0.648198524256,-0.659765292236,-0.579242783467,-0.657310935005,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,0.0719545948603,-0.0720076674367,0.335881382683,-0.482797609348,-0.472659354558,-0.109711652494,0.21425108369,0.0530936106743,0.449160831792,-0.763288081691,-0.763288081691,-0.763288081691,-0.109260292884,-0.203260023864,0.111164068341,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2627,-0.805996660296,-0.684541597988,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,0.523813285698,0.105624929284,-0.573756576269,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,1.41164177523,0.34062263353,-1.43039333912,0.127015065192,-0.796356831354,-0.120409169003,-0.60909144182,-0.819274970566,-0.239817294634,0.800348809475,-0.758781088139,-1.06030273261,-0.211756846373,-0.938688953224,-0.934792544829,0.254751520732,-0.951673462572,-1.05363415261,0.353197826355,0.315804334307,-0.049872593219,0.171913860503,0.19485684672,0.290175955248,0.209079862166,0.363980623481,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,0.649478690364,0.100744539319,-0.775909871323,-1.00239478059,-0.951673462572,-0.0763327934089,-0.0552365132375,-0.263114989922,-0.213296397323,-0.602980492205,-0.159857618061,-0.819537547062,-0.303764823946,-0.316748208136,-0.362788163405,-0.143523837659,-0.614313343864,-0.561871190001,-0.566727543738,-0.612101117668,-0.551062062019,-0.576153098276,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,0.144829381178,-0.0169105244963,0.39571573724,-0.250184883251,-0.323645039785,0.112396669253,-0.400360606475,-0.455158396833,-0.170755617117,-0.763288081691,-0.763288081691,-0.763288081691,-0.0257259675361,-0.139117470741,0.207259910522,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2628,0.0503152181313,0.565486729027,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.12001317242,1.02594242336,2.81701309441,1.31012133425,2.96172451125,0.949856787687,-0.0728495078642,2.27205974477,0.890533548861,1.81584682684,-0.072141950116,-0.289082147991,-0.875454127733,0.843032558139,0.69910840092,0.695842530014,2.41194618571,-0.120409169003,2.60044622827,1.11405461962,-0.239817294634,2.62685016778,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,2.78903220283,0.254751520732,0.610487260658,0.949096038248,1.10351059551,1.65636150851,0.936378356021,0.171913860503,0.19485684672,0.290175955248,0.704487949662,-0.141147358641,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,0.649478690364,0.100744539319,3.90527012583,0.935834702193,0.610487260658,0.84352996461,-0.0552365132375,2.95077280644,2.15563009188,2.63712906085,-0.474671899257,1.22020034785,3.29202040911,2.40578114762,2.46920324858,1.97401657231,3.13815192965,3.46173390911,2.35134987064,3.04883116132,3.29201371146,2.3307083247,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,0.680706689498,0.430180386673,0.776744692736,0.829705204191,0.59186965251,0.802250398223,4.03850160027,5.08562168501,2.45525260083,1.31012133425,1.31012133425,1.31012133425,0.527226911759,0.330279484722,0.756621419041,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2629,0.0798432139392,0.772336896108,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.15313538835,1.02594242336,3.16739262704,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,2.27205974477,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,2.17400707621,1.1585556992,0.69910840092,1.00463458235,3.52001615837,-0.120409169003,3.79244516221,-0.819274970566,-0.239817294634,2.62685016778,1.23182299174,2.61833295923,-0.211756846373,1.06531561554,2.16839474489,0.254751520732,0.610487260658,0.949096038248,1.14519463825,1.65636150851,1.3516419136,0.171913860503,0.19485684672,0.290175955248,0.880277916193,-0.187068084288,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,1.23084059957,-0.0552365132375,1.6652176879,3.1053052308,3.84048216964,-0.503291379366,1.22020034785,3.29202040911,3.91500537621,4.59177140408,2.6895764479,5.29303293121,6.86533588292,3.20566301648,5.15114866222,6.54290438435,3.18173781231,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,1.06105425909,0.788288878519,1.00171190295,1.40379726799,1.20023825236,1.05975741059,1.8532155908,1.8694696375,1.52499263249,1.31012133425,1.31012133425,1.31012133425,0.864550496249,0.65154101839,1.03777180628,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2630,0.168427201363,0.186988458608,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.15313538835,1.02594242336,0.466079456072,1.31012133425,-0.337641126378,0.949856787687,3.71532490107,2.27205974477,0.890533548861,-0.539379558283,-0.072141950116,-0.289082147991,0.728453879386,0.105193828278,0.69910840092,-0.149272560578,2.38181039148,-0.120409169003,1.94605492164,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,1.39212106195,-0.211756846373,1.06531561554,2.78903220283,0.254751520732,0.610487260658,0.949096038248,1.14519463825,1.65636150851,0.959972876338,0.171913860503,0.19485684672,0.290175955248,1.21587694321,-0.110533541542,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,0.865536250687,-0.0552365132375,0.379662569351,1.32828152902,1.97650446566,-0.455592245851,1.22020034785,3.29202040911,1.28585914172,1.12749516809,1.29853277105,2.13046028481,2.10837527275,1.84352322026,2.06571989954,1.999376969,1.82483356885,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,-0.0767967218306,-0.179855847178,0.205768789733,0.860428156898,0.622495976048,0.817319024102,0.21425108369,0.0530936106743,0.449160831792,1.31012133425,1.31012133425,1.31012133425,-0.262295418307,-0.315742867177,-0.0768918965996,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2631,0.729459121711,0.568428688245,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.15313538835,1.02594242336,3.57428498753,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,1.78794681043,-0.072141950116,-0.289082147991,0.174212043358,1.94008224859,0.69910840092,1.87683669507,1.169424208,-0.120409169003,2.399095057,1.11405461962,-0.239817294634,0.800348809475,1.23182299174,1.39212106195,-0.211756846373,1.06531561554,2.78903220283,0.254751520732,0.610487260658,0.949096038248,1.14519463825,1.65636150851,1.2478260242,0.171913860503,0.19485684672,0.290175955248,1.2478387553,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,1.13401294083,-0.0552365132375,1.6652176879,2.61862960559,2.43385995464,-0.827645487265,1.22020034785,3.29202040911,3.11170906809,3.42023793461,2.32997347917,2.81485766174,3.00952942041,2.19839385231,2.73342293373,2.86009853281,2.17834021174,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,2.14867752269,1.97330845511,1.52078294694,1.25364083533,1.03396072476,0.996846902496,1.8532155908,1.8694696375,1.52499263249,1.31012133425,1.31012133425,1.31012133425,1.95854390098,1.85087405751,1.77958511768,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2632,1.02473907979,0.555240595199,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.12001317242,1.02594242336,2.53444895518,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,1.30505624042,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,1.86182187877,0.823615749459,0.69910840092,0.630833676892,2.46062708409,-0.120409169003,2.59440569314,-0.819274970566,-0.239817294634,2.62685016778,1.23182299174,1.39212106195,-0.211756846373,1.06531561554,2.16839474489,0.254751520732,0.610487260658,0.949096038248,1.10351059551,1.65636150851,0.889189315388,0.171913860503,0.19485684672,0.290175955248,1.42362872183,0.853801697054,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,-1.36748952333,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,0.799517392456,-0.0552365132375,1.6652176879,2.14116135708,2.63103098767,0.145416836431,1.22020034785,3.29202040911,2.38463671322,2.44191450914,1.96265687747,3.12828192506,3.44768623471,2.34680134321,3.03920191341,3.27859632186,2.32617728009,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,0.65840459109,0.410185742689,0.762565554347,0.768944569096,0.531974764356,0.771943514232,1.8532155908,1.8694696375,1.52499263249,1.31012133425,1.31012133425,1.31012133425,0.459542534435,0.268870898878,0.696003667166,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
